,FCZ,PO8,TP7,FC5,CP3,Class
0,0.07124898227756005,1.4420768381950857,-0.8138586575123739,-0.15054678394482668,-0.05177904845903263,control
1,-1.0690476234232669,0.8476140370582859,0.12023341936131786,0.6033200468474316,-0.662119209151334,control
2,-0.47418182722848523,0.724449735243798,0.521353885014302,0.5514778051984731,0.2253714116761047,control
3,0.38268037458648163,0.5814892525445261,0.1858850354062851,-2.2149057934687573,-1.1322843606909208,control
4,-0.5874969865408018,-0.4792225602305815,-0.8712684671874148,-0.97143180705018,-1.4021688837761073,control
5,0.5242379630651863,1.1675364020810246,-0.5319599997282016,0.00771704451566696,0.372974304874574,control
6,0.439641080546178,0.8906913995388686,0.7557540781386701,0.12337906710583443,-0.25064257062924916,control
7,-1.5253764510730161,0.4645164953838583,0.20389800759899745,-0.518139623666061,-0.7324793545302264,control
8,0.37800752499566254,0.45776811983988663,-0.6644455145640715,-0.28711877219062437,-0.5561303170411622,control
9,-0.4113578473932415,-0.18151062132616325,0.033424118210979584,-1.2966802602702145,-1.3927202151146036,control
10,1.3675917502243222,-0.07542123860239869,-0.28229587660613886,1.1612272396902161,0.0036717575904077204,control
11,-0.5403885067902034,0.45149600393887734,-0.569551593364491,-1.5696346145147193,-1.8762276795535549,control
12,-0.02351707431693395,-0.8198800851976744,-0.6403752004565052,0.024067723742969283,0.6082691377714514,control
13,1.9050318624708633,0.7407724562062359,0.3248827677223264,0.6119335473562293,-1.0260823055199417,control
14,2.127551595215878,1.9256042089542578,0.567749229373389,-0.004495808426842718,-0.42357833082320756,control
15,0.14690697508424005,0.5603298559038956,0.8353117725102731,-0.5056890787646335,-1.3882232283721252,control
16,1.6831325776934511,1.788769320085705,0.890147978159547,-0.14875052972888034,-0.450737223749882,control
17,0.6176837059878986,1.3586505477887434,1.3969863206554471,0.3512995812345777,0.5979480389672738,control
18,0.6463964915814371,1.0263374764287767,-0.2647779561013375,-1.221449023914619,0.8721263613398231,control
19,-0.47287368646524836,1.4421008463500737,0.8221062065646001,0.6661849043410375,1.1779314301362098,control
20,1.102990277514222,0.6839380986429635,-0.4698379868334786,0.02513194024239329,-0.3560107191661584,control
21,0.2696652410365501,0.6026532340267199,1.3221195381049253,2.2117504733672497,1.0243182348763082,control
22,0.5219946380276398,1.7960596942095344,1.0345759913078874,-0.45822273031060323,0.9910944873182612,control
23,1.3409177530976895,1.5225270309233097,0.5361537977388484,-0.7181287515705775,-0.03007550695720671,control
24,0.3260372111328821,1.339891367666107,0.3883286214417891,-1.4851299703517589,0.12299561208836547,control
25,0.5303040548962106,0.4522568904375066,0.14112487466428852,-0.6895331989158344,-0.22950543652805025,control
26,0.6595158199592516,-0.04892869109740228,-0.6145445387668349,-0.6691988206430681,-1.2931757386834006,control
27,1.0763329211593367,0.7545924593176654,-0.20397799562158195,0.005498685642233658,-0.22371264792676943,control
28,1.8203907335062148,1.581195395086073,1.3666176569712623,0.7304842943638331,-0.12492351616382787,control
29,0.9837565460544699,-0.03596150243259477,0.02348528686698217,-0.18634590373443116,-1.0384497604230651,control
30,1.3167088585176612,2.212412642769735,2.108207028576004,0.8792367442956963,0.9241135487851355,control
31,0.5385904705174317,1.4975284005954557,0.1318002865830346,0.09235627562628501,0.6257198326174027,control
32,-0.2325434348784321,1.5156715794082423,1.131938746641307,1.2101307652116988,0.31457265666726225,control
33,0.5238542851406732,1.7940830437941604,0.42222637380973227,0.9360051841993523,0.1904924984408951,control
34,-0.6553484479319113,1.5230986485142206,-0.24529684335851748,1.4654280041212302,-0.1640057781869909,control
35,0.03792485261392817,1.4109293819625117,0.18597614124909356,0.24133310816634512,-0.04029538486052224,control
36,0.2436497737405251,1.0846991216382187,0.6316784281118804,1.5105534156138558,0.5408347126445938,control
37,0.5668695870425977,-0.00517464370522136,0.5239697584534011,-0.3976141256330968,1.3176622995332363,control
38,-0.06910606873967737,1.8234203456282356,1.4569577776355283,0.8386182687907714,0.2186773733065412,control
39,0.1395484719275355,1.6296179485644489,0.2572787066935976,-0.3562719153783818,2.0343489939880954,control
40,0.09293799947436066,1.9797940561733998,-0.35487861364784046,0.9885498075196613,-0.033618368667522165,control
41,1.8172808734984673,2.273227438276489,1.6863534474330635,0.7782402972318165,1.2723523204546414,control
